adb logcat -c
adb shell am start -a android.intent.action.MAIN -c android.intent.category.HOME
adb logcat
adb shell am force-stop com.skgames.trafficrider
adb shell am force-stop com.EvilChaotic.ModernWarplanes
adb shell am force-stop com.ea.games.r3_row
adb shell am force-stop android.media.action.IMAGE_CAPTURE
adb shell settings put system accelerometer_rotation 0
adb shell settings put secure location_providers_allowed +gps
adb shell settings put system user_rotation 0
adb emu network speed full
adb emu geo fix -41.72157294257355 -6.626182719091875
adb emu geo fix -41.721819428220684 -6.623415898822819
adb emu geo fix -41.72206591386061 -6.620649078634654
adb emu geo fix -41.72231239950222 -6.617882258427529
adb emu geo fix -41.7225588851498 -6.615115438153417
adb emu geo fix -41.72280537078815 -6.612348617982946
adb emu geo fix -41.723051856432804 -6.609581797741695
adb emu geo fix -41.72329834207802 -6.606814977494126
adb emu geo fix -41.72354482772132 -6.604048157268043
adb emu geo fix -41.72379131336282 -6.601281337062183
adb emu geo fix -41.724037799003305 -6.598514516867699
adb emu geo fix -41.72428428464943 -6.59574769661002
adb emu geo fix -41.72453077028734 -6.592980876444606
adb emu geo fix -41.72477725592738 -6.590214056255176
adb emu geo fix -41.72453077029072 -6.592980876406689
adb emu geo fix -41.72477725593616 -6.590214056156592
adb emu geo fix -41.72483 -6.589622
adb emu geo fix -41.72483 -6.589622
adb emu geo fix -41.72527839297239 -6.586880651272978
adb emu geo fix -41.725726785953036 -6.584139302495553
adb emu geo fix -41.72617517893388 -6.581397953716899
adb emu geo fix -41.726623571900646 -6.578656605024298
adb emu geo fix -41.72707196488712 -6.575915256211222
adb emu geo fix -41.72752035787902 -6.573173907364955
adb emu geo fix -41.72796875085806 -6.570432558597366
adb emu geo fix -41.72841714383589 -6.567691209837151
adb emu geo fix -41.72886553682417 -6.564949861013012
adb emu geo fix -41.72931392979938 -6.562208512268778
adb emu geo fix -41.72976232278707 -6.5594671634483275
adb emu geo fix -41.730210715768514 -6.556725814665984
adb emu geo fix -41.730659108737896 -6.553984465957401
adb emu geo fix -41.731107501724175 -6.551243117145557
adb emu geo fix -41.73155589470401 -6.5485017683730495
adb emu geo fix -41.73200428768043 -6.54576041962144
adb emu geo fix -41.73245268066831 -6.543019070799759
adb emu geo fix -41.73290107364916 -6.540277722021104
adb emu geo fix -41.73334946661995 -6.537536373303915
adb emu geo fix -41.733797859596564 -6.534795024551075
adb emu geo fix -41.734246252587866 -6.532053675708496
adb emu geo fix -41.73469464557555 -6.529312326888046
adb emu geo fix -41.73514303856464 -6.526570978058991
adb emu geo fix -41.73559143154568 -6.523829629279106
adb emu geo fix -41.73603982453316 -6.5210882804598835
adb emu geo fix -41.736488217514605 -6.5183469316775415
adb emu geo fix -41.73693661049867 -6.5156055828792185
adb emu geo fix -41.73738500348273 -6.5128642340808955
adb emu geo fix -41.73783339646096 -6.510122885318221
adb emu geo fix -41.73828178945085 -6.507381536484249
adb emu geo fix -41.738730182414805 -6.504640187808856
adb emu geo fix -41.73917857538479 -6.501898839096584
adb emu geo fix -41.73962696836946 -6.499157490294572
adb emu geo fix -41.740075361346676 -6.496416141538045
adb emu geo fix -41.74052375433054 -6.4936747927409515
adb emu geo fix -41.740972147301534 -6.4909334440225335
adb emu geo fix -41.741420540290626 -6.488192095193478
adb emu geo fix -41.74186893326725 -6.485450746440639
adb emu geo fix -41.742317326251715 -6.482709397639858
adb emu geo fix -41.74276571923155 -6.479968048867349
adb emu geo fix -41.74321411220495 -6.477226700134179
adb emu geo fix -41.743662505186194 -6.4744853513530645
adb emu geo fix -41.744110898164024 -6.471744002592849
adb emu geo fix -41.74455929113823 -6.469002653854762
adb emu geo fix -41.74500768411867 -6.466261305078567
adb emu geo fix -41.74545607710615 -6.463519956259345
adb emu geo fix -41.74590447009684 -6.460778607420454
adb emu geo fix -41.746352863075266 -6.458037258656551
adb emu geo fix -41.74680125603902 -6.455295909982388
adb emu geo fix -41.74724964901584 -6.452554561228321
adb emu geo fix -41.74769804198623 -6.449813212513591
adb emu geo fix -41.74814643496547 -6.447071863744773
adb emu geo fix -41.748594827942696 -6.444330514988247
adb emu geo fix -41.749043220924946 -6.441589166200987
adb emu geo fix -41.7494916139074 -6.438847817412498
adb emu geo fix -41.74994000689327 -6.436106468603109
adb emu geo fix -41.75038839988718 -6.433365119744549
adb emu geo fix -41.75083679286682 -6.43062377097327
adb emu geo fix -41.75128518584304 -6.427882422222888
adb emu geo fix -41.75173357882851 -6.425141073415958
adb emu geo fix -41.7521819717995 -6.42239972469754
adb emu geo fix -41.75263036477572 -6.41965837594716
adb emu geo fix -41.75307875776581 -6.416917027111957
adb emu geo fix -41.75352715074404 -6.4141756783492845
adb emu geo fix -41.75397554373031 -6.411434329537439
adb emu geo fix -41.75442393670974 -6.408692980767389
adb emu geo fix -41.754872329683145 -6.4059516320342205
adb emu geo fix -41.75532072267344 -6.4032102831977875
adb emu geo fix -41.755769115642416 -6.400468934491663
adb emu geo fix -41.756217508618846 -6.397727585740054
adb emu geo fix -41.756665901596676 -6.394986236979839
adb emu geo fix -41.756217508616444 -6.397727585753513
adb emu geo fix -41.7566659016007 -6.394986236955254
adb emu geo fix -41.75621750862609 -6.3977275856945015
adb emu geo fix -41.75666590161115 -6.394986236891327
adb emu geo fix -41.75621750862261 -6.397727585716677
adb emu geo fix -41.756665901599284 -6.394986236963856
adb emu geo fix -41.75621750861688 -6.39772758575236
adb emu geo fix -41.756654 -6.395059
adb emu geo fix -41.756654 -6.395059
adb emu geo fix -41.75818662647314 -6.392742298561375
adb emu geo fix -41.75971925291879 -6.390425597164292
adb emu geo fix -41.76125187939684 -6.388108895718242
adb emu geo fix -41.762784505831696 -6.385792194337486
adb emu geo fix -41.7643171322911 -6.383475492919634
adb emu geo fix -41.765849758705336 -6.381158791570042
adb emu geo fix -41.76738238514608 -6.37884209018038
adb emu geo fix -41.766836 -6.379668
adb emu geo fix -41.766836 -6.379668
adb emu geo fix -41.7689979507352 -6.377923861637724
adb emu geo fix -41.77115990138249 -6.37617972334637
adb emu geo fix -41.773321852067454 -6.37443558502462
adb emu geo fix -41.77548380268021 -6.372691446761125
adb emu geo fix -41.77764575339344 -6.370947308416577
adb emu geo fix -41.77980770414434 -6.369203170041638
adb emu geo fix -41.78196965485757 -6.367459031697094
adb emu geo fix -41.78413160550172 -6.36571489340827
adb emu geo fix -41.7862935560925 -6.363970755162503
adb emu geo fix -41.788455506680144 -6.36222661691927
adb emu geo fix -41.79061745734313 -6.360482478615253
adb emu geo fix -41.79277940808775 -6.3587383402453765
adb emu geo fix -41.79494135888889 -6.356994201829912
adb emu geo fix -41.79710330964607 -6.355250063449909
adb emu geo fix -41.79926526026197 -6.353505925183876
adb emu geo fix -41.80142721090613 -6.351761786895055
adb emu geo fix -41.80358916154086 -6.350017648613827
adb emu geo fix -41.80575111229176 -6.348273510238891
adb emu geo fix -41.807913062920214 -6.346529371962734
adb emu geo fix -41.81007501361461 -6.344785233633383
adb emu geo fix -41.812236964374925 -6.343041095250844
adb emu geo fix -41.81439891516036 -6.3412969568480415
adb emu geo fix -41.816560865889286 -6.339552818490833
adb emu geo fix -41.81872281652402 -6.337808680209605
adb emu geo fix -41.82088476726864 -6.336064541839729
adb emu geo fix -41.8230467180007 -6.334320403479987
adb emu geo fix -41.825208668729616 -6.332576265122778
adb emu geo fix -41.82737061939575 -6.330832126816228
adb emu geo fix -41.82953257001165 -6.329087988550195
adb emu geo fix -41.831694520724874 -6.327343850205652
adb emu geo fix -41.829532570049324 -6.329087988519786
adb emu geo fix -41.831694520753125 -6.327343850182857
adb emu geo fix -41.829532570021065 -6.329087988542571
adb emu geo fix -41.832179 -6.326953
adb emu geo fix -41.832179 -6.326953
adb emu geo fix -41.83403105303972 -6.32488274665264
adb emu geo fix -41.835883106043454 -6.322812493345517
adb emu geo fix -41.83773515906044 -6.320742240023568
adb emu geo fix -41.83958721207175 -6.318671986707973
adb emu geo fix -41.84143926511148 -6.3166017333606135
adb emu geo fix -41.843291318196684 -6.314531479962422
adb emu geo fix -41.84143926513043 -6.316601733339435
adb emu geo fix -41.844062 -6.31367
adb emu geo fix -41.844062 -6.31367
adb emu geo fix -41.846704451035706 -6.312813552349016
adb emu geo fix -41.84934690196778 -6.311957104731621
adb emu geo fix -41.85198935285544 -6.311100657128624
adb emu geo fix -41.85463180358026 -6.310244209578404
adb emu geo fix -41.853821 -6.310507
adb emu geo fix -41.853821 -6.310507
adb emu geo fix -41.85648459474779 -6.311295233864895
adb emu geo fix -41.85914818944501 -6.3120834677148245
adb emu geo fix -41.861811784104304 -6.31287170155353
adb emu geo fix -41.86447537878888 -6.313659935399718
adb emu geo fix -41.863793 -6.313458
adb emu geo fix -41.863793 -6.313458
adb emu geo fix -41.86656693975064 -6.313603974981889
adb emu geo fix -41.8693408799636 -6.313749949988107
adb emu geo fix -41.872114819714255 -6.313895924969998
adb emu geo fix -41.87488875946491 -6.314041899951889
adb emu geo fix -41.877662699677856 -6.314187874958106
adb emu geo fix -41.88043663850385 -6.314333849891338
adb emu geo fix -41.88321057732986 -6.314479824824571
adb emu geo fix -41.885984516618166 -6.314625799782131
adb emu geo fix -41.88875845590647 -6.3147717747396905
adb emu geo fix -41.89153239565711 -6.31491774972158
adb emu geo fix -41.89430633494541 -6.31506372467914
adb emu geo fix -41.89708027423373 -6.315209699636701
adb emu geo fix -41.89985421398438 -6.315355674618591
adb emu geo fix -41.90262815373504 -6.315501649600481
adb emu geo fix -41.90540209394801 -6.315647624606703
adb emu geo fix -41.903889 -6.315568
adb emu geo fix -41.903889 -6.315568
adb emu geo fix -41.90655786922805 -6.314797813928105
adb emu geo fix -41.90922673851658 -6.314027627838761
adb emu geo fix -41.91189560772047 -6.313257441773841
adb emu geo fix -41.9145644768397 -6.31248725573335
adb emu geo fix -41.91723334611613 -6.311717069647498
adb emu geo fix -41.917043 -6.311772
adb emu geo fix -41.917043 -6.311772
adb emu geo fix -41.91889376571846 -6.3097005959158174
adb emu geo fix -41.92074453148619 -6.307629191776478
adb emu geo fix -41.92259529732786 -6.305557787554408
adb emu geo fix -41.92444606311455 -6.303486383393853
adb emu geo fix -41.926296828935364 -6.301414979195115
adb emu geo fix -41.928147594799775 -6.299343574947588
adb emu geo fix -41.929998360639544 -6.297272170727637
adb emu geo fix -41.93184912648689 -6.295200766499201
adb emu geo fix -41.93369989227359 -6.293129362338648
adb emu geo fix -41.935550658045116 -6.291057958195064
adb emu geo fix -41.93740142381096 -6.288986554057846
adb emu geo fix -41.93925218961472 -6.286915149878199
adb emu geo fix -41.94110295543933 -6.284843745675216
adb emu geo fix -41.942953721244976 -6.2827723414934455
adb emu geo fix -41.9448044869966 -6.280700937372133
adb emu geo fix -41.94295372118337 -6.282772341562395
adb emu geo fix -41.943986 -6.281617
adb emu geo fix -41.943986 -6.281617
adb emu geo fix -41.94593848200325 -6.279641180248902
adb emu geo fix -41.947890963879146 -6.277665360626682
adb emu geo fix -41.94984344591878 -6.275689540838762
adb emu geo fix -41.95179592783106 -6.273713721179717
adb emu geo fix -41.953748409865234 -6.271737901397319
adb emu geo fix -41.95570089184665 -6.269762081668316
adb emu geo fix -41.955866 -6.269595
adb emu geo fix -41.955866 -6.269595
adb emu geo fix -41.95653007376715 -6.266897768877278
adb emu geo fix -41.95719414751527 -6.264200537831835
adb emu geo fix -41.957858221263095 -6.261503306787564
adb emu geo fix -41.958202 -6.260107
adb emu geo fix -41.958202 -6.260107
adb emu geo fix -41.959729469156244 -6.2577868949571265
adb emu geo fix -41.96125693831936 -6.255466789903824
adb emu geo fix -41.962784407478544 -6.25314668485648
adb emu geo fix -41.96431187659848 -6.250826579868755
adb emu geo fix -41.96583934572921 -6.248506474864633
adb emu geo fix -41.965839 -6.248507
adb emu geo fix -41.965839 -6.248507
adb emu geo fix -41.96535742849906 -6.245771284725999
adb emu geo fix -41.964875856995334 -6.243035569436116
adb emu geo fix -41.96439428547913 -6.240299854075372
adb emu geo fix -41.964354 -6.240071
adb emu geo fix -41.964354 -6.240071
adb emu geo fix -41.96599383732528 -6.237828906568075
adb emu geo fix -41.96763367458464 -6.235586813226276
adb emu geo fix -41.96927351187351 -6.233344719844125
adb emu geo fix -41.970913349165336 -6.2311026264579406
adb emu geo fix -41.971142 -6.23079
adb emu geo fix -41.971142 -6.23079
adb emu geo fix -41.973917396077894 -6.230674994388759
adb emu geo fix -41.976692792155774 -6.23055998877752
adb emu geo fix -41.97946818880786 -6.230444983142486
adb emu geo fix -41.982243585459884 -6.230329977507456
adb emu geo fix -41.981326 -6.230368
adb emu geo fix -41.981326 -6.230368
adb emu geo fix -41.9839963386583 -6.229602923991357
adb emu geo fix -41.98666667720914 -6.228837848013501
adb emu geo fix -41.9893370156406 -6.228072772069847
adb emu geo fix -41.992007354083995 -6.227307696122776
adb emu geo fix -41.9946776927423 -6.226542620114134
adb emu geo fix -41.99734803134089 -6.225777544122595
adb emu geo fix -42.00001836996337 -6.225012468124215
adb emu geo fix -42.002688708526165 -6.224247392142934
adb emu geo fix -42.00535904712477 -6.223482316151393
adb emu geo fix -42.004875 -6.223621
adb emu geo fix -42.004875 -6.223621
adb emu geo fix -42.00746962762658 -6.224612945919415
adb emu geo fix -42.01006425524342 -6.225604891835107
adb emu geo fix -42.01265888287001 -6.226596837754526
adb emu geo fix -42.01525351050634 -6.227588783677672
adb emu geo fix -42.015908 -6.227839
adb emu geo fix -42.015908 -6.227839
adb emu geo fix -42.01833859660524 -6.229183711820683
adb emu geo fix -42.02076919314753 -6.230528423606541
adb emu geo fix -42.02319978966465 -6.231873135378473
adb emu geo fix -42.02563038622793 -6.233217847175942
adb emu geo fix -42.02806098270308 -6.234562558924656
adb emu geo fix -42.03049157922859 -6.235907270701229
adb emu geo fix -42.03292217580026 -6.237251982503343
adb emu geo fix -42.035352772325766 -6.238596694279914
adb emu geo fix -42.037783368893244 -6.239941406079706
adb emu geo fix -42.04021396551527 -6.241286117909675
adb emu geo fix -42.038399 -6.240282
adb emu geo fix -42.038399 -6.240282
adb emu geo fix -42.04105530755086 -6.239469547572626
adb emu geo fix -42.043711615275825 -6.238657095092005
adb emu geo fix -42.04636792290704 -6.237844642640057
adb emu geo fix -42.04902423056504 -6.2370321901799155
adb emu geo fix -42.049427 -6.236909
adb emu geo fix -42.049427 -6.236909
adb emu geo fix -42.05151970974638 -6.235082359569579
adb emu geo fix -42.05361241950942 -6.233255719124614
adb emu geo fix -42.055705129260794 -6.23142907868983
adb emu geo fix -42.0577978390805 -6.229602438195401
adb emu geo fix -42.058126 -6.229316
adb emu geo fix -42.058126 -6.229316
adb emu geo fix -42.060597667098506 -6.228048359871295
adb emu geo fix -42.063069334128755 -6.2267807197776
adb emu geo fix -42.06554100113246 -6.225513079697516
adb emu geo fix -42.06801266810203 -6.224245439634937
adb emu geo fix -42.07048433510194 -6.222977799556801
adb emu geo fix -42.07295600215873 -6.22171015944949
adb emu geo fix -42.07542766916244 -6.220442519369407
adb emu geo fix -42.07789933609788 -6.219174879324334
adb emu geo fix -42.08037100313571 -6.217907239226748
adb emu geo fix -42.082842670105286 -6.216639599164166
adb emu geo fix -42.08531433701798 -6.21537195913076
adb emu geo fix -42.084858 -6.215606
adb emu geo fix -42.084858 -6.215606
adb emu geo fix -42.08698782796425 -6.213822777628545
adb emu geo fix -42.08911765595437 -6.212039555235433
adb emu geo fix -42.088889 -6.212231
adb emu geo fix -42.088889 -6.212231
adb emu geo fix -42.09143311154259 -6.211115856034266
adb emu geo fix -42.0939772230006 -6.210000712105607
adb emu geo fix -42.09652133455527 -6.208885568134578
adb emu geo fix -42.09906544609786 -6.207770424168843
adb emu geo fix -42.10160955747733 -6.2066552802746076
adb emu geo fix -42.10415366883869 -6.205540136388314
adb emu geo fix -42.10669778040545 -6.204424992411985
adb emu geo fix -42.10924189194199 -6.2033098484489
adb emu geo fix -42.108621 -6.203582
adb emu geo fix -42.108621 -6.203582
adb emu geo fix -42.11035308318029 -6.2014103790280375
adb emu geo fix -42.112085166356685 -6.199238758060965
adb emu geo fix -42.11381724950383 -6.197067137130558
adb emu geo fix -42.11554933264708 -6.194895516205043
adb emu geo fix -42.1172814157796 -6.192723895292973
adb emu geo fix -42.119013498881905 -6.190552274418789
adb emu geo fix -42.12074558198031 -6.188380653549497
adb emu geo fix -42.122477665110885 -6.18620903263987
adb emu geo fix -42.124209748208315 -6.184037411771801
adb emu geo fix -42.125941831330124 -6.181865790873175
adb emu geo fix -42.127673914432435 -6.179694169998993
adb emu geo fix -42.127292 -6.180173
adb emu geo fix -42.127292 -6.180173
adb emu geo fix -42.126909933041816 -6.177421623170491
adb emu geo fix -42.12652786609606 -6.174670246430468
adb emu geo fix -42.1261457991472 -6.1719188696680725
adb emu geo fix -42.125763732193 -6.169167492867151
adb emu geo fix -42.125593 -6.167938
adb emu geo fix -42.125593 -6.167938
adb emu geo fix -42.126757337480406 -6.165416023036612
adb emu geo fix -42.12792167494137 -6.162894046115342
adb emu geo fix -42.129086012408074 -6.160372069181627
adb emu geo fix -42.129195 -6.160136
adb emu geo fix -42.129195 -6.160136
adb emu geo fix -42.1299829962608 -6.157472334977061
adb emu geo fix -42.130770992530934 -6.154808669922544
adb emu geo fix -42.131317 -6.152963
adb emu geo fix -42.131317 -6.152963
adb emu geo fix -42.13273161901875 -6.150572413854279
adb emu geo fix -42.134146238070294 -6.148181827653126
adb emu geo fix -42.13556085714596 -6.145791241411209
adb emu geo fix -42.13697547618882 -6.143400655224726
adb emu geo fix -42.137683 -6.142205
adb emu geo fix -42.137683 -6.142205
adb emu geo fix -42.140202872434 -6.141036114892103
adb emu geo fix -42.142722744821995 -6.139867229805549
adb emu geo fix -42.14524261720341 -6.1386983447220445
adb emu geo fix -42.14776248970973 -6.137529459580605
adb emu geo fix -42.147231 -6.137776
adb emu geo fix -42.147231 -6.137776
adb emu geo fix -42.14868564372866 -6.135409555168073
adb emu geo fix -42.15014028741552 -6.133043110404151
adb emu geo fix -42.1515949311082 -6.130676665630741
adb emu geo fix -42.151899 -6.130182
adb emu geo fix -42.151899 -6.130182
adb emu geo fix -42.15417895261013 -6.128595221763446
adb emu geo fix -42.15645890534358 -6.1270084434410625
adb emu geo fix -42.156142 -6.127229
adb emu geo fix -42.156142 -6.127229
adb emu geo fix -42.15808752738998 -6.125246331974014
adb emu geo fix -42.1600330547544 -6.12326366397407
adb emu geo fix -42.161978582191836 -6.121280995899719
adb emu geo fix -42.163924109605546 -6.11929832784955
adb emu geo fix -42.164628 -6.118581
adb emu geo fix -42.164628 -6.118581
adb emu geo fix -42.167022920975285 -6.117173732171043
adb emu geo fix -42.169417841878115 -6.115766464384659
adb emu geo fix -42.17181276292132 -6.114359196515789
adb emu geo fix -42.17420768401886 -6.112951928614987
adb emu geo fix -42.17660260492168 -6.111544660828605
adb emu geo fix -42.178997525996586 -6.1101373929411045
adb emu geo fix -42.18139244692206 -6.108730125141411
adb emu geo fix -42.18378736796074 -6.107322857275202
adb emu geo fix -42.183297 -6.107611
adb emu geo fix -42.183297 -6.107611
adb emu geo fix -42.186007733260595 -6.107004391178192
adb emu geo fix -42.18871846636881 -6.106397782390481
adb emu geo fix -42.19142919959892 -6.105791173575495
adb emu geo fix -42.19413993295093 -6.105184564733229
adb emu geo fix -42.19685066645532 -6.1045779558568665
adb emu geo fix -42.19956139965496 -6.103971347048696
adb emu geo fix -42.200269 -6.103813
adb emu geo fix -42.200269 -6.103813
adb emu geo fix -42.20293688395433 -6.104586592038211
adb emu geo fix -42.20560476785987 -6.105360184062275
adb emu geo fix -42.20827265185078 -6.106133776111092
adb emu geo fix -42.21094053579291 -6.106907368145763
adb emu geo fix -42.210453 -6.106766
adb emu geo fix -42.210453 -6.106766
adb emu geo fix -42.21225580002344 -6.104652717750298
adb emu geo fix -42.214058599956566 -6.102539435606469
adb emu geo fix -42.2158613999483 -6.100426153393929
adb emu geo fix -42.216393 -6.099803
adb emu geo fix -42.216393 -6.099803
adb emu geo fix -42.21900872759198 -6.098868110791687
adb emu geo fix -42.221624455314924 -6.097933221536565
adb emu geo fix -42.22424018294183 -6.096998332315769
adb emu geo fix -42.224658 -6.096849
adb emu geo fix -42.224658 -6.096849
adb emu geo fix -42.2264595577397 -6.094734658887902
adb emu geo fix -42.22826111555822 -6.092620317683306
adb emu geo fix -42.230062673414224 -6.090505976434718
adb emu geo fix -42.23186423129522 -6.0883916351568015
adb emu geo fix -42.23366578908875 -6.08627729398154
adb emu geo fix -42.23546734693418 -6.084162952745362
adb emu geo fix -42.23726890477288 -6.082048611517079
adb emu geo fix -42.23907046258371 -6.079934270321507
adb emu geo fix -42.24087202037628 -6.0778199291473705
adb emu geo fix -42.24267357819288 -6.075705587945033
adb emu geo fix -42.244475135992175 -6.073591246763004
adb emu geo fix -42.2462766938155 -6.071476905552773
adb emu geo fix -42.24807825156962 -6.0693625644237565
adb emu geo fix -42.2498798094016 -6.067248223203366
adb emu geo fix -42.25168136724414 -6.06513388197057
adb emu geo fix -42.25348292509918 -6.0630195407231104
adb emu geo fix -42.255284482910966 -6.060905199526415
adb emu geo fix -42.2570860407314 -6.058790858319571
adb emu geo fix -42.25528448296575 -6.0609051994621055
adb emu geo fix -42.25708604086116 -6.058790858167282
adb emu geo fix -42.257552 -6.058244
adb emu geo fix -42.257552 -6.058244
adb emu geo fix -42.2602108222924 -6.057439815224676
adb emu geo fix -42.2628696446636 -6.056635630425516
adb emu geo fix -42.26552846700854 -6.055831445634301
adb emu geo fix -42.26818728935348 -6.0550272608430875
adb emu geo fix -42.267312 -6.055292
adb emu geo fix -42.267312 -6.055292
adb emu geo fix -42.26957060468666 -6.053674979852284
adb emu geo fix -42.27182920936205 -6.052057959712637
adb emu geo fix -42.274087813986704 -6.050440939609319
adb emu geo fix -42.27634641876922 -6.048823919392974
adb emu geo fix -42.27860502347845 -6.047206899229104
adb emu geo fix -42.280863628131286 -6.045589879105603
adb emu geo fix -42.28312223283487 -6.043972858945771
adb emu geo fix -42.283224 -6.0439
adb emu geo fix -42.283224 -6.0439
adb emu geo fix -42.28500546753017 -6.04176870388118
adb emu geo fix -42.286786934981144 -6.0396374078571045
adb emu geo fix -42.288568402447574 -6.037506111814542
adb emu geo fix -42.29034986990917 -6.035374815777756
adb emu geo fix -42.29213133736401 -6.033243519749055
adb emu geo fix -42.29391280490963 -6.03111222361175
adb emu geo fix -42.29569427240214 -6.028980927537994
adb emu geo fix -42.297475739880156 -6.026849631481565
adb emu geo fix -42.29925720739584 -6.024718335380081
adb emu geo fix -42.29747573988982 -6.026849631470016
adb emu geo fix -42.299978 -6.023856
adb emu geo fix -42.299978 -6.023856
adb emu geo fix -42.30194779801951 -6.021897443050157
adb emu geo fix -42.30391759604262 -6.019938886096725
adb emu geo fix -42.30588739400622 -6.017980329202469
adb emu geo fix -42.307857191924725 -6.016021772353046
adb emu geo fix -42.309826989928 -6.014063215419339
adb emu geo fix -42.31179678792766 -6.0121046584892195
adb emu geo fix -42.31376658584797 -6.0101461016380044
adb emu geo fix -42.31573638379714 -6.008187544758096
adb emu geo fix -42.31770618185091 -6.006228987774181
adb emu geo fix -42.319675979888444 -6.004270430806401
adb emu geo fix -42.32164577790795 -6.002311873856558
adb emu geo fix -42.32361557585892 -6.000353316974852
adb emu geo fix -42.32558537381891 -5.998394760084187
adb emu geo fix -42.32755517187088 -5.9964362031020615
adb emu geo fix -42.32558537385317 -5.998394760050129
adb emu geo fix -42.327139 -5.99685
adb emu geo fix -42.327139 -5.99685
adb emu geo fix -42.32792077893609 -5.994184503597136
adb emu geo fix -42.32870255788179 -5.991519007161503
adb emu geo fix -42.32948433681291 -5.988853510775592
adb emu geo fix -42.33026611574071 -5.986188014400983
adb emu geo fix -42.331047894671826 -5.983522518015072
adb emu geo fix -42.33182967362316 -5.980857021560227
adb emu geo fix -42.33261145256522 -5.9781915251370235
adb emu geo fix -42.3333932315129 -5.975526028694606
adb emu geo fix -42.33308 -5.976594
adb emu geo fix -42.33308 -5.976594
adb emu geo fix -42.3351110339585 -5.974699019794788
adb emu geo fix -42.337142068049296 -5.972804039466137
adb emu geo fix -42.33917310210528 -5.970909059169965
adb emu geo fix -42.341204136049846 -5.969014078977744
adb emu geo fix -42.34323517009712 -5.967119098689697
adb emu geo fix -42.34526620408694 -5.965224118455252
adb emu geo fix -42.347297238080245 -5.963329138217554
adb emu geo fix -42.34932827217278 -5.961434157887277
adb emu geo fix -42.35135930621483 -5.959539177604101
adb emu geo fix -42.35339034021511 -5.957644197359906
adb emu geo fix -42.35542137425716 -5.955749217076733
adb emu geo fix -42.35745240829921 -5.953854236793562
adb emu geo fix -42.3594834423517 -5.951959256500641
adb emu geo fix -42.361514476369386 -5.950064276240203
adb emu geo fix -42.363545510373136 -5.948169295992763
adb emu geo fix -42.36557654442737 -5.9462743156982185
adb emu geo fix -42.36760757851643 -5.944379335371191
adb emu geo fix -42.36963861262289 -5.942484355027919
adb emu geo fix -42.3716696466632 -5.9405893747463745
adb emu geo fix -42.37370068059035 -5.938694394570403
adb emu geo fix -42.37573171460107 -5.936799414316468
adb emu geo fix -42.37776274858568 -5.934904434086892
adb emu geo fix -42.379793782582475 -5.933009453845949
adb emu geo fix -42.38182481655663 -5.93111447362612
adb emu geo fix -42.38385585054124 -5.92921949339654
adb emu geo fix -42.38588688457111 -5.927324513124734
adb emu geo fix -42.38791791854701 -5.925429532903279
adb emu geo fix -42.3899489524881 -5.923534552714312
adb emu geo fix -42.391979986448334 -5.921639572507477
adb emu geo fix -42.394011020455565 -5.919744592256788
adb emu geo fix -42.39604205447499 -5.917849611994727
adb emu geo fix -42.3980730884213 -5.915954631800872
adb emu geo fix -42.396042054471515 -5.9178496119979735
adb emu geo fix -42.39807308849616 -5.915954631731023
adb emu geo fix -42.396042054577705 -5.917849611898896
adb emu geo fix -42.397301 -5.916675
adb emu geo fix -42.397301 -5.916675
adb emu geo fix -42.398734338622376 -5.914295590427879
adb emu geo fix -42.40016767723798 -5.9119161808670135
adb emu geo fix -42.40160101586133 -5.9095367712932845
adb emu geo fix -42.40303435449533 -5.907157361701869
adb emu geo fix -42.404467693095434 -5.904777952166723
adb emu geo fix -42.40590103169166 -5.902398542638011
adb emu geo fix -42.40733437028983 -5.900019133106081
adb emu geo fix -42.40876770886282 -5.897639723615951
adb emu geo fix -42.410201047504565 -5.8952603140116775
adb emu geo fix -42.41163438613373 -5.892880904428298
adb emu geo fix -42.41306772475029 -5.8905014948658225
adb emu geo fix -42.41450106338235 -5.888122085277625
adb emu geo fix -42.41306772477255 -5.8905014948288255
adb emu geo fix -42.414724 -5.887752
adb emu geo fix -42.414724 -5.887752
adb emu geo fix -42.416694360186895 -5.88579400867805
adb emu geo fix -42.41791 -5.884586
adb emu geo fix -42.41791 -5.884586
adb emu geo fix -42.4192741774759 -5.882166274884274
adb emu geo fix -42.420638354924634 -5.879746549816735
adb emu geo fix -42.42200253238576 -5.877326824727219
adb emu geo fix -42.42336670985023 -5.874907099631785
adb emu geo fix -42.42473088723415 -5.872487374679223
adb emu geo fix -42.42609506468288 -5.870067649611683
adb emu geo fix -42.42745924210874 -5.867647924584722
adb emu geo fix -42.42882341950171 -5.865228199616097
adb emu geo fix -42.43018759696141 -5.862808474529116
adb emu geo fix -42.4315517743825 -5.860388749510611
adb emu geo fix -42.430187596959975 -5.862808474531642
adb emu geo fix -42.431714 -5.860101
adb emu geo fix -42.431714 -5.860101
adb emu geo fix -42.43436002213512 -5.859255650172099
adb emu geo fix -42.437006044306344 -5.858410300332664
adb emu geo fix -42.439652066246495 -5.857564950567053
adb emu geo fix -42.44229808832385 -5.856719600757607
adb emu geo fix -42.44494411056007 -5.855874250897405
adb emu geo fix -42.44759013267354 -5.855028901076422
adb emu geo fix -42.4502361547509 -5.854183551266973
adb emu geo fix -42.449543 -5.854405
