--------- beginning of system
07-18 15:33:29.616  1592 11271 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.apps.nexuslauncher/.NexusLauncherActivity} from uid 2000
07-18 16:42:38.261  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 809470815 , only wrote 809470800
07-18 16:42:38.278  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 16:42:38.804  1592  1720 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:42:39.045  5874  5884 I zygote  : Background concurrent copying GC freed 661291(14MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 2.004ms total 564.884ms
07-18 16:42:39.312  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:42:39.373  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:42:39.379  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:42:39.394  1387  5615 I chatty  : uid=1041(audioserver) writer identical 1 line
07-18 16:42:39.409  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:42:39.560  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:42:39.863  5874  5884 I zygote  : Background concurrent copying GC freed 447740(9MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 1.690ms total 396.517ms
07-18 16:42:39.923  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:42:39.985  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:42:39.991  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:42:40.003  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:42:40.009  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:42:40.033  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(1)
07-18 16:42:40.481  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 809577381 , only wrote 809577360
07-18 16:42:40.504  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:42:40.508  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(9)
07-18 16:42:40.527  1476 15241 W AudioTrack: retrograde timestamp position corrected, -300 = 17594 - 17894
07-18 16:42:40.966  5874  5884 I zygote  : Background concurrent copying GC freed 406057(8MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.122ms total 589.703ms
07-18 16:42:41.093  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(7)
07-18 16:42:41.783  1592  6494 D WificondControl: Scan result ready event
07-18 16:42:41.891  1592  7171 I WifiService: releaseWifiLock uid=10014
07-18 16:42:41.964  5874  5884 I zygote  : Background concurrent copying GC freed 525186(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.023ms total 597.245ms
07-18 16:42:42.183  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 809659011 , only wrote 809658720
07-18 16:42:42.184  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 809658771 , only wrote 809658720
07-18 16:42:42.199  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 809659454 , only wrote 809659440
07-18 16:42:42.208  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 16:42:42.682  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:42:42.683  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:42:42.911  5874  5884 I zygote  : Background concurrent copying GC freed 540113(11MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 35MB/41MB, paused 905us total 426.378ms
07-18 16:42:43.110  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:42:43.127  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:42:43.128  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:42:43.140  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:42:43.187  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:42:43.212  1476 15241 W AudioTrack: retrograde timestamp position corrected, -1060 = 0 - 1060
07-18 16:42:43.686  1403  1403 I boot-pipe: done populating /dev/random
07-18 16:42:43.877  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(4)
07-18 16:42:43.974  5874  5884 I zygote  : Background concurrent copying GC freed 387870(8MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 974us total 523.984ms
07-18 16:42:44.854  5874  5884 I zygote  : Background concurrent copying GC freed 535418(11MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 1.133ms total 406.446ms
07-18 16:42:45.307  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:42:45.822  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:42:45.824  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:42:45.890  5874  5884 I zygote  : Background concurrent copying GC freed 420783(9MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.028ms total 620.008ms
07-18 16:42:46.118  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(2)
07-18 16:42:46.221  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:42:46.236  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:42:46.236  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:42:46.251  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:42:46.290  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:42:46.334  1476 15241 W AudioTrack: retrograde timestamp position corrected, -1058 = 0 - 1058
07-18 16:42:46.399  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:42:46.642  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 809872693 , only wrote 809872560
07-18 16:42:46.642  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 809872594 , only wrote 809872560
07-18 16:42:46.658  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 809873308 , only wrote 809873280
07-18 16:42:46.673  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(6)
07-18 16:42:47.065  5874  5884 I zygote  : Background concurrent copying GC freed 530000(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 2.061ms total 560.068ms
07-18 16:42:47.769  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 809926598 , only wrote 809925840
07-18 16:42:47.770  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 809925906 , only wrote 809925840
07-18 16:42:48.055  5874  5884 I zygote  : Background concurrent copying GC freed 532084(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 1.222ms total 510.628ms
07-18 16:42:48.344  1592  1601 I zygote  : ThreadFlipBegin blocked for 24.495ms
07-18 16:42:48.364  1592  2101 I zygote  : IncrementDisableThreadFlip blocked for 44.071ms
07-18 16:42:48.365  1592  1605 I zygote  : IncrementDisableThreadFlip blocked for 44.984ms
07-18 16:42:48.854  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:42:48.857  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:42:48.870  1592  1601 I zygote  : Background concurrent copying GC freed 42180(1814KB) AllocSpace objects, 0(0B) LOS objects, 12% free, 43MB/49MB, paused 4.025ms total 548.513ms
07-18 16:42:49.222  5874  5884 I zygote  : Background concurrent copying GC freed 533919(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 2.139ms total 565.360ms
07-18 16:42:49.339  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:42:49.359  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:42:49.362  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:42:49.378  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:42:49.403  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:42:49.403  1476 15241 W NuPlayerRenderer: getPendingAudioPlayoutDurationUs: pendingUs -1220 < 0, clamping to zero, potential resume after pause writtenAudioDurationUs: 11609, audioSinkPlayedUs: 12829
07-18 16:42:49.457  1476 15241 W AudioTrack: retrograde timestamp position corrected, -512 = 0 - 512
07-18 16:42:49.612  1956  1966 I zygote  : Background concurrent copying GC freed 125907(5MB) AllocSpace objects, 0(0B) LOS objects, 40% free, 8MB/14MB, paused 915us total 301.868ms
07-18 16:42:50.051  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810035323 , only wrote 810035280
07-18 16:42:50.085  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:42:50.284  5874  5884 I zygote  : Background concurrent copying GC freed 512794(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 2.412ms total 538.313ms
07-18 16:42:50.323  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:42:51.184  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(11)
07-18 16:42:51.206  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:42:51.220  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:42:51.233  5874  5884 I zygote  : Background concurrent copying GC freed 459647(10MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.064ms total 531.285ms
07-18 16:42:51.237  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:42:51.690  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810113965 , only wrote 810113760
07-18 16:42:51.691  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810113789 , only wrote 810113760
07-18 16:42:51.707  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810114549 , only wrote 810114480
07-18 16:42:51.711  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:42:51.721  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 16:42:51.737  1476 15241 W AudioTrack: retrograde timestamp position corrected, -381 = 98457 - 98838
07-18 16:42:51.754  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:42:52.008  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:42:52.008  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:42:52.217  5874  5884 I zygote  : Background concurrent copying GC freed 448178(10MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 901us total 438.259ms
07-18 16:42:52.477  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:42:52.511  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:42:52.512  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:42:52.525  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:42:52.548  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:42:52.548  1476 15241 W NuPlayerRenderer: getPendingAudioPlayoutDurationUs: pendingUs -798 < 0, clamping to zero, potential resume after pause writtenAudioDurationUs: 17414, audioSinkPlayedUs: 18212
07-18 16:42:52.568  1476 15241 W AudioTrack: retrograde timestamp position corrected, -768 = 0 - 768
07-18 16:42:52.840  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(4)
07-18 16:42:53.150  5874  5884 I zygote  : Background concurrent copying GC freed 473276(10MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 5.855ms total 494.681ms
07-18 16:42:54.123  5874  5884 I zygote  : Background concurrent copying GC freed 522108(11MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 922us total 472.488ms
07-18 16:42:55.061  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:42:55.062  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:42:55.086  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810276647 , only wrote 810276480
07-18 16:42:55.086  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810276508 , only wrote 810276480
07-18 16:42:55.103  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810277259 , only wrote 810277200
07-18 16:42:55.118  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:42:55.135  1387  5615 I chatty  : uid=1041(audioserver) writer identical 1 line
07-18 16:42:55.150  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:42:55.219  5874  5884 I zygote  : Background concurrent copying GC freed 405723(8MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 1.746ms total 736.573ms
07-18 16:42:55.295  5874  5874 D net.osmand: DayNightHelper Sunrise/sunset setting to day: false
07-18 16:42:55.596  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:42:55.622  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:42:55.629  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:42:55.650  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:42:55.670  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:42:55.671  1476 15241 W NuPlayerRenderer: getPendingAudioPlayoutDurationUs: pendingUs -1857 < 0, clamping to zero, potential resume after pause writtenAudioDurationUs: 17414, audioSinkPlayedUs: 19271
07-18 16:42:55.734  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810307478 , only wrote 810306720
07-18 16:42:55.734  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810306737 , only wrote 810306720
07-18 16:42:55.742  1476 15241 W AudioTrack: retrograde timestamp position corrected, -576 = 192 - 768
07-18 16:42:55.751  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810307528 , only wrote 810307440
07-18 16:42:55.767  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:42:55.813  1387  5615 I chatty  : uid=1041(audioserver) writer identical 3 lines
07-18 16:42:55.828  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:42:56.279  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:42:56.304  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:42:56.319  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:42:56.328  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:42:56.407  5874  5884 I zygote  : Background concurrent copying GC freed 611430(13MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 3.330ms total 887.306ms
07-18 16:42:56.878  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810361526 , only wrote 810361440
07-18 16:42:57.214  5874  5884 I zygote  : Background concurrent copying GC freed 625643(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 2.268ms total 508.807ms
07-18 16:42:57.406  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810386815 , only wrote 810386640
07-18 16:42:57.422  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810387395 , only wrote 810387360
07-18 16:42:57.435  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(11)
07-18 16:42:57.470  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:42:57.956  5874  5884 I zygote  : Background concurrent copying GC freed 486431(10MB) AllocSpace objects, 0(0B) LOS objects, 15% free, 33MB/39MB, paused 1.303ms total 326.242ms
07-18 16:42:58.379  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:42:58.380  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:42:58.568  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810442385 , only wrote 810442080
07-18 16:42:58.787  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:42:58.800  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:42:58.800  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:42:58.830  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:42:58.848  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:42:58.912  1476 15241 W AudioTrack: retrograde timestamp position corrected, -950 = 108 - 1058
07-18 16:42:58.962  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:42:59.149  5874  5884 I zygote  : Background concurrent copying GC freed 304759(6MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 1.159ms total 862.347ms
07-18 16:42:59.709  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810496852 , only wrote 810496080
07-18 16:42:59.710  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810496109 , only wrote 810496080
07-18 16:42:59.726  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810496835 , only wrote 810496800
07-18 16:42:59.755  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(16)
07-18 16:42:59.921  1592  6494 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:43:00.110  1592  7171 I WifiService: releaseWifiLock uid=10014
07-18 16:43:00.242  5874  5884 I zygote  : Background concurrent copying GC freed 681288(15MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 919us total 715.916ms
07-18 16:43:00.862  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(1)
07-18 16:43:01.085  5874  5884 I zygote  : Background concurrent copying GC freed 504527(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.025ms total 494.136ms
07-18 16:43:01.276  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:43:01.308  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:43:01.526  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:43:01.906  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:43:01.919  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:01.920  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:01.923  5874  5884 I zygote  : Background concurrent copying GC freed 471282(10MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 34MB/40MB, paused 1.090ms total 331.424ms
07-18 16:43:01.926  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:43:01.977  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:43:01.977  1476 15241 W NuPlayerRenderer: getPendingAudioPlayoutDurationUs: pendingUs -10450 < 0, clamping to zero, potential resume after pause writtenAudioDurationUs: 14512, audioSinkPlayedUs: 24962
07-18 16:43:02.005  1476 15241 W AudioTrack: retrograde timestamp position corrected, -640 = 0 - 640
07-18 16:43:02.027  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:43:02.833  5874  5884 I zygote  : Background concurrent copying GC freed 338854(7MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 908us total 552.859ms
07-18 16:43:03.099  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810658722 , only wrote 810658080
07-18 16:43:03.100  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810658106 , only wrote 810658080
07-18 16:43:03.116  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810658843 , only wrote 810658800
07-18 16:43:03.138  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(6)
07-18 16:43:03.909  5874  5884 I zygote  : Background concurrent copying GC freed 517181(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 6.004ms total 530.756ms
07-18 16:43:04.221  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810711880 , only wrote 810711360
07-18 16:43:04.222  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810711376 , only wrote 810711360
07-18 16:43:04.238  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810712146 , only wrote 810712080
07-18 16:43:04.249  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 16:43:04.548  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:43:04.549  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:43:04.802  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810739155 , only wrote 810738000
07-18 16:43:04.803  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810738045 , only wrote 810738000
07-18 16:43:04.819  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810738741 , only wrote 810738720
07-18 16:43:04.837  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(8)
07-18 16:43:04.947  5874  5884 I zygote  : Background concurrent copying GC freed 539301(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 2.949ms total 541.721ms
07-18 16:43:05.074  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:43:05.093  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:05.095  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:05.105  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:43:05.133  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:43:05.176  1476 15241 W AudioTrack: retrograde timestamp position corrected, -1058 = 0 - 1058
07-18 16:43:05.864  5874  5884 I zygote  : Background concurrent copying GC freed 515725(11MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 908us total 431.067ms
07-18 16:43:05.957  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(3)
07-18 16:43:06.316  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:43:06.784  5874  5884 I zygote  : Background concurrent copying GC freed 426598(9MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.625ms total 547.178ms
07-18 16:43:07.598  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(1)
07-18 16:43:07.664  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:43:07.665  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:43:07.923  5874  5884 I zygote  : Background concurrent copying GC freed 524334(11MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 42MB/48MB, paused 1.953ms total 613.465ms
07-18 16:43:08.175  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:43:08.190  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:08.194  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:43:08.206  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:43:08.252  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:43:08.294  1476 15241 W AudioTrack: retrograde timestamp position corrected, -1057 = 1 - 1058
07-18 16:43:08.328  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:43:08.342  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:43:08.730  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810926487 , only wrote 810924480
07-18 16:43:08.731  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810924508 , only wrote 810924480
07-18 16:43:08.747  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 810925238 , only wrote 810925200
07-18 16:43:08.760  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 16:43:09.121  5874  5884 I zygote  : Background concurrent copying GC freed 665474(14MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 920us total 638.696ms
07-18 16:43:09.334  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:43:09.349  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:43:09.891  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(2)
07-18 16:43:10.072  5874  5884 I zygote  : Background concurrent copying GC freed 539651(11MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 1.041ms total 483.512ms
07-18 16:43:10.404  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(1)
07-18 16:43:10.800  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:43:10.801  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:43:10.882  5874  5884 I zygote  : Background concurrent copying GC freed 412428(9MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 3.177ms total 386.423ms
07-18 16:43:10.956  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811031245 , only wrote 811031040
07-18 16:43:10.957  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811031080 , only wrote 811031040
07-18 16:43:10.973  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 811031787 , only wrote 811031760
07-18 16:43:11.023  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:43:11.313  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
