--------- beginning of system
07-18 13:05:32.237  1592 11271 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.apps.nexuslauncher/.NexusLauncherActivity} from uid 2000
07-18 14:14:17.223  1592  2101 D WificondControl: Scan result ready event
07-18 14:14:17.260  2237  8410 I EventLogChimeraService: Aggregate from 1563471717234 (log), 1563471717234 (data)
07-18 14:14:17.327  1592  2106 I WifiService: releaseWifiLock uid=10014
07-18 14:14:17.473  5874  5884 I zygote  : Background concurrent copying GC freed 780606(17MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 915us total 1.295s
07-18 14:14:17.580  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602175613 , only wrote 602174880
07-18 14:14:17.581  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602174915 , only wrote 602174880
07-18 14:14:17.598  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602175683 , only wrote 602175600
07-18 14:14:18.156  1592  1601 I zygote  : Background concurrent copying GC freed 25409(1271KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 33MB/39MB, paused 1.238ms total 1.597s
07-18 14:14:18.268  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(8)
07-18 14:14:18.286  1476  8199 I NuPlayerDecoder: [audio] saw output EOS
07-18 14:14:18.306  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:18.321  1387  5615 I chatty  : uid=1041(audioserver) writer identical 1 line
07-18 14:14:18.337  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:18.542  1476  8198 D AudioTrack: stop() called with 132300 frames delivered
07-18 14:14:18.668  5874  5884 I zygote  : Background concurrent copying GC freed 698268(15MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.817ms total 680.441ms
07-18 14:14:18.887  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (2, 0, 0, -1), loop setting(1, 0)
07-18 14:14:18.901  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:18.903  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:18.916  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (6, 0, 0, -1), loop setting(1, 0)
07-18 14:14:18.957  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:19.002  1476  8198 W AudioTrack: retrograde timestamp position corrected, -1058 = 0 - 1058
07-18 14:14:19.008  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602243298 , only wrote 602243280
07-18 14:14:01.165  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 14:14:19.175  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.DROPBOX_ENTRY_ADDED flg=0x10 (has extras) } to com.google.android.gms/.stats.service.DropBoxEntryAddedReceiver
07-18 14:14:19.176  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.DROPBOX_ENTRY_ADDED flg=0x10 (has extras) } to com.google.android.gms/.chimera.GmsIntentOperationService$PersistentTrustedReceiver
07-18 14:14:19.617  1689  1689 I FirebaseJobDispatcher: onStartJob(): PeriodicContextualMetrics.
07-18 14:14:19.630  1689  1689 W AndroidIME: No constructor for 'com.google.android.apps.inputmethod.libs.latin5.PeriodicContextualMetricsRunner' with arguments (Context)
07-18 14:14:19.746  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.DROPBOX_ENTRY_ADDED flg=0x10 (has extras) } to com.google.android.gms/.stats.service.DropBoxEntryAddedReceiver
07-18 14:14:19.747  1592  1606 W BroadcastQueue: Background execution not allowed: receiving Intent { act=android.intent.action.DROPBOX_ENTRY_ADDED flg=0x10 (has extras) } to com.google.android.gms/.chimera.GmsIntentOperationService$PersistentTrustedReceiver
07-18 14:14:19.906  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(6)
07-18 14:14:20.152  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602298191 , only wrote 602298000
07-18 14:14:20.153  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602298035 , only wrote 602298000
07-18 14:14:20.168  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602298746 , only wrote 602298720
07-18 14:14:20.226  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(18)
07-18 14:14:20.607  1956  1966 I zygote  : Background concurrent copying GC freed 97523(4MB) AllocSpace objects, 0(0B) LOS objects, 40% free, 8MB/14MB, paused 38.443ms total 548.284ms
07-18 14:14:20.808  5874  5884 I zygote  : Background concurrent copying GC freed 528671(11MB) AllocSpace objects, 0(0B) LOS objects, 11% free, 45MB/51MB, paused 4.634ms total 1.610s
07-18 14:14:21.360  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 14:14:21.360  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:14:21.393  1476  8199 I NuPlayerDecoder: [audio] saw output EOS
07-18 14:14:21.657  1476  8198 D AudioTrack: stop() called with 132300 frames delivered
07-18 14:14:21.657  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602370190 , only wrote 602370000
07-18 14:14:21.659  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602370055 , only wrote 602370000
07-18 14:14:21.674  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602370731 , only wrote 602370720
07-18 14:14:21.693  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:21.708  1387  5615 I chatty  : uid=1041(audioserver) writer identical 1 line
07-18 14:14:21.725  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:21.944  5874  5884 I zygote  : Background concurrent copying GC freed 905215(19MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.181ms total 695.798ms
07-18 14:14:21.989  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (2, 0, 0, -1), loop setting(1, 0)
07-18 14:14:22.006  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:22.006  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:22.017  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (6, 0, 0, -1), loop setting(1, 0)
07-18 14:14:22.050  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:22.071  1476  8198 W AudioTrack: retrograde timestamp position corrected, -1058 = 0 - 1058
07-18 14:14:22.486  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(6)
07-18 14:14:22.801  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602424836 , only wrote 602424720
07-18 14:14:23.194  5874  5884 I zygote  : Background concurrent copying GC freed 650318(14MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 2.680ms total 688.933ms
07-18 14:14:23.305  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(2)
07-18 14:14:23.315  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:23.329  1387  5615 I chatty  : uid=1041(audioserver) writer identical 1 line
07-18 14:14:23.345  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:23.942  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602479458 , only wrote 602479440
07-18 14:14:23.987  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:24.019  1387  5615 I chatty  : uid=1041(audioserver) writer identical 2 lines
07-18 14:14:24.033  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:24.278  5874  5884 I zygote  : Background concurrent copying GC freed 597524(13MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 4.664ms total 793.777ms
07-18 14:14:24.556  1476  8199 I NuPlayerDecoder: [audio] saw output EOS
07-18 14:14:24.556  1476  8198 D AudioTrack: stop() called with 132300 frames delivered
07-18 14:14:25.093  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (2, 0, 0, -1), loop setting(1, 0)
07-18 14:14:25.133  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:25.133  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:25.158  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (6, 0, 0, -1), loop setting(1, 0)
07-18 14:14:25.174  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:25.174  1476  8198 W NuPlayerRenderer: getPendingAudioPlayoutDurationUs: pendingUs -3061 < 0, clamping to zero, potential resume after pause writtenAudioDurationUs: 11609, audioSinkPlayedUs: 14670
07-18 14:14:25.195  1476  8198 W AudioTrack: retrograde timestamp position corrected, -512 = 0 - 512
07-18 14:14:25.277  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:25.292  1387  5615 I chatty  : uid=1041(audioserver) writer identical 1 line
07-18 14:14:25.309  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:25.443  5874  5884 I zygote  : Background concurrent copying GC freed 717997(15MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 2.193ms total 728.847ms
07-18 14:14:25.553  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:26.267  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602591066 , only wrote 602591040
07-18 14:14:26.268  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602591066 , only wrote 602591040
07-18 14:14:26.268  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:26.284  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602591805 , only wrote 602591760
07-18 14:14:26.317  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:26.361  1387  5615 I chatty  : uid=1041(audioserver) writer identical 3 lines
07-18 14:14:26.377  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:26.469  5874  5884 I zygote  : Background concurrent copying GC freed 627192(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 1.813ms total 709.895ms
07-18 14:14:26.722  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(4)
07-18 14:14:26.990  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602625677 , only wrote 602625600
07-18 14:14:26.991  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602625658 , only wrote 602625600
07-18 14:14:27.007  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602626355 , only wrote 602626320
07-18 14:14:27.416  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 14:14:27.423  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:14:27.568  5874  5884 I zygote  : Background concurrent copying GC freed 595556(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.216ms total 733.089ms
07-18 14:14:27.799  1476  8199 I NuPlayerDecoder: [audio] saw output EOS
07-18 14:14:27.801  1476  8198 D AudioTrack: stop() called with 132300 frames delivered
07-18 14:14:28.164  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602681835 , only wrote 602681760
07-18 14:14:28.164  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602681779 , only wrote 602681760
07-18 14:14:28.180  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602682533 , only wrote 602682480
07-18 14:14:28.243  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (2, 0, 0, -1), loop setting(1, 0)
07-18 14:14:28.266  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:28.267  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:28.279  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (6, 0, 0, -1), loop setting(1, 0)
07-18 14:14:28.311  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:28.311  1476  8198 W NuPlayerRenderer: getPendingAudioPlayoutDurationUs: pendingUs -1292 < 0, clamping to zero, potential resume after pause writtenAudioDurationUs: 20317, audioSinkPlayedUs: 21609
07-18 14:14:28.331  1476  8198 W AudioTrack: retrograde timestamp position corrected, -640 = 256 - 896
07-18 14:14:28.559  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:28.644  5874  5884 I zygote  : Background concurrent copying GC freed 633935(14MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.884ms total 735.247ms
07-18 14:14:28.984  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(4)
07-18 14:14:29.347  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(3)
07-18 14:14:29.867  5874  5884 I zygote  : Background concurrent copying GC freed 513911(11MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 42MB/48MB, paused 1.281ms total 812.747ms
07-18 14:14:30.111  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602775160 , only wrote 602774640
07-18 14:14:30.114  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602774757 , only wrote 602774640
07-18 14:14:30.130  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602775442 , only wrote 602775360
07-18 14:14:30.816  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602808258 , only wrote 602807760
07-18 14:14:30.817  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602807808 , only wrote 602807760
07-18 14:14:30.857  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(2)
07-18 14:14:30.883  5874  5884 I zygote  : Background concurrent copying GC freed 761834(16MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 2.173ms total 670.799ms
07-18 14:14:30.926  1476  8199 I NuPlayerDecoder: [audio] saw output EOS
07-18 14:14:30.928  1476  8198 D AudioTrack: stop() called with 132300 frames delivered
07-18 14:14:31.266  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(4)
07-18 14:14:31.301  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:31.396  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (2, 0, 0, -1), loop setting(1, 0)
07-18 14:14:31.418  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:31.419  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:31.438  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (6, 0, 0, -1), loop setting(1, 0)
07-18 14:14:31.457  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:31.457  1476  8198 W NuPlayerRenderer: getPendingAudioPlayoutDurationUs: pendingUs -4358 < 0, clamping to zero, potential resume after pause writtenAudioDurationUs: 11609, audioSinkPlayedUs: 15967
07-18 14:14:31.477  1476  8198 W AudioTrack: retrograde timestamp position corrected, -512 = 0 - 512
07-18 14:14:31.614  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:31.950  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:32.138  5874  5884 I zygote  : Background concurrent copying GC freed 657417(14MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 1.740ms total 897.786ms
07-18 14:14:32.403  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(8)
07-18 14:14:32.738  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602899978 , only wrote 602899920
07-18 14:14:32.739  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602899967 , only wrote 602899920
07-18 14:14:32.770  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:32.800  1387  5615 I chatty  : uid=1041(audioserver) writer identical 2 lines
07-18 14:14:32.816  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:33.141  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(7)
07-18 14:14:33.155  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:14:33.312  5874  5884 I zygote  : Background concurrent copying GC freed 732516(16MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 1.408ms total 816.122ms
07-18 14:14:33.889  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602955120 , only wrote 602953920
07-18 14:14:33.889  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602953931 , only wrote 602953920
07-18 14:14:33.906  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 602954714 , only wrote 602954640
07-18 14:14:33.921  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(9)
07-18 14:14:34.012  1476  8199 I NuPlayerDecoder: [audio] saw output EOS
07-18 14:14:34.014  1476  8198 D AudioTrack: stop() called with 132300 frames delivered
07-18 14:14:34.241  1592  1721 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:14:34.340  1592  1664 D RecurrenceRule: Resolving using anchor 2019-07-18T14:14:34.340-04:00[America/New_York]
07-18 14:14:34.353  1592  1664 D RecurrenceRule: Resolving using anchor 2019-07-18T14:14:34.353-04:00[America/New_York]
07-18 14:14:34.405  1592  1664 D RecurrenceRule: Cycle 18 from 2019-07-09T00:00-04:00[America/New_York] to 2019-08-09T00:00-04:00[America/New_York]
07-18 14:14:34.406  1592  1664 D NetworkStats: Resolving plan for NetworkTemplate: matchRule=MOBILE_ALL, subscriberId=310260..., matchSubscriberIds=[310260...]
07-18 14:14:34.422  1592  1664 D NetworkStats: Found active matching subId 1
07-18 14:14:34.428  1592  1664 D NetworkStats: Resolved to plan null
07-18 14:14:34.452  5874  5884 I zygote  : Background concurrent copying GC freed 743586(16MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 1.527ms total 823.106ms
07-18 14:14:34.469  1592  2106 I WifiService: releaseWifiLock uid=10014
07-18 14:14:34.547  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (2, 0, 0, -1), loop setting(1, 0)
07-18 14:14:34.561  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:34.562  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:34.577  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (6, 0, 0, -1), loop setting(1, 0)
07-18 14:14:34.653  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:34.794  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:35.040  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(6)
07-18 14:14:35.696  5874  5884 I zygote  : Background concurrent copying GC freed 706280(15MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 2.716ms total 824.735ms
07-18 14:14:35.796  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603045397 , only wrote 603045360
07-18 14:14:35.816  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(2)
07-18 14:14:36.503  1592  1601 I zygote  : Background concurrent copying GC freed 35003(1694KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 33MB/39MB, paused 1.216ms total 756.196ms
07-18 14:14:36.654  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(1)
07-18 14:14:36.970  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(5)
07-18 14:14:37.109  1476  8199 I NuPlayerDecoder: [audio] saw output EOS
07-18 14:14:37.185  5874  5884 I zygote  : Background concurrent copying GC freed 697463(15MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 43MB/49MB, paused 7.467ms total 922.091ms
07-18 14:14:37.332  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603119051 , only wrote 603118080
07-18 14:14:37.332  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603118115 , only wrote 603118080
07-18 14:14:37.349  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603118861 , only wrote 603118800
07-18 14:14:37.358  1476  8198 D AudioTrack: stop() called with 132300 frames delivered
07-18 14:14:37.365  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 14:14:37.382  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:37.398  1387  5615 I chatty  : uid=1041(audioserver) writer identical 1 line
07-18 14:14:37.413  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:37.740  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (2, 0, 0, -1), loop setting(1, 0)
07-18 14:14:37.760  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:37.761  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:37.776  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (6, 0, 0, -1), loop setting(1, 0)
07-18 14:14:37.814  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:38.282  5874  5884 I zygote  : Background concurrent copying GC freed 801724(17MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 1.127ms total 757.728ms
07-18 14:14:38.444  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603171364 , only wrote 603171360
07-18 14:14:38.460  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603172159 , only wrote 603172080
07-18 14:14:38.480  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(4)
07-18 14:14:38.906  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(17)
07-18 14:14:39.271  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603210973 , only wrote 603210960
07-18 14:14:39.272  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603211017 , only wrote 603210960
07-18 14:14:39.283  5874  5884 I zygote  : Background concurrent copying GC freed 601609(13MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 1.126ms total 602.591ms
07-18 14:14:39.297  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:39.319  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:14:40.004  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603246095 , only wrote 603245520
07-18 14:14:40.004  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603245531 , only wrote 603245520
07-18 14:14:40.020  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603246297 , only wrote 603246240
07-18 14:14:40.028  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 14:14:40.169  5874  5884 I zygote  : Background concurrent copying GC freed 499405(11MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 35MB/41MB, paused 911us total 516.845ms
07-18 14:14:40.411  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603265009 , only wrote 603264960
07-18 14:14:40.514  1476  8199 I NuPlayerDecoder: [audio] saw output EOS
07-18 14:14:40.517  1476  8198 D AudioTrack: stop() called with 132300 frames delivered
07-18 14:14:40.771  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 14:14:41.072  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (2, 0, 0, -1), loop setting(1, 0)
07-18 14:14:41.103  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:41.103  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:14:41.119  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (6, 0, 0, -1), loop setting(1, 0)
07-18 14:14:41.158  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603300808 , only wrote 603300240
07-18 14:14:41.159  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603300260 , only wrote 603300240
07-18 14:14:41.174  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603300983 , only wrote 603300960
07-18 14:14:41.174  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:41.175  1387  5615 I chatty  : uid=1041(audioserver) writer identical 1 line
07-18 14:14:41.190  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:41.194  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:14:41.207  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:41.215  1476  8198 W AudioTrack: retrograde timestamp position corrected, -928 = 130 - 1058
07-18 14:14:41.222  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:41.266  1387  5615 I chatty  : uid=1041(audioserver) writer identical 3 lines
07-18 14:14:41.281  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:41.336  5874  5884 I zygote  : Background concurrent copying GC freed 479969(10MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 42MB/48MB, paused 4.848ms total 818.388ms
07-18 14:14:41.889  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(10)
07-18 14:14:42.221  5874  5884 I zygote  : Background concurrent copying GC freed 763603(16MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 35MB/41MB, paused 1.011ms total 581.600ms
07-18 14:14:42.333  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603356596 , only wrote 603356400
07-18 14:14:42.334  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603356427 , only wrote 603356400
07-18 14:14:42.351  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603357210 , only wrote 603357120
07-18 14:14:42.367  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:42.383  1387  5615 I chatty  : uid=1041(audioserver) writer identical 1 line
07-18 14:14:42.414  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:14:42.737  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(7)
07-18 14:14:43.052  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 603390774 , only wrote 603390240
